image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
201103563_front.jpg,201103563,False,MK,round,white,70,False,True,26,False,True,198600674|198901030|199201153|200401330|200401359|200401367|200401370|200501267|200607874|200611031|200700234|200704541|200805113|200805387|201100913|201103563|201308476|201308479|201309266|201310399,198600674|200401359|200401367|200401370|200501267|201100913|201103563|201309266|201310399|201310783|201310784|201502664|201508347|201603085|201603924|201603925|201702413|201900713|201904190|201904191
201104519_front.jpg,201104519,False,MGC,oval,green,4,False,True,1,True,True,200902450|201104519|202302667|202400751,201104519
198500618_front.jpg,198500618,False,HLP,round,white,6,False,True,1,True,True,198500617|198500618|198500625|198500632|198900927|201801703,198500618
199401319_front.jpg,199401319,False,wal02,oval,teal,0,False,False,0,False,False,,
199201153_front.jpg,199201153,False,MK,round,pink,70,False,True,19,True,True,198600674|198901030|199201153|200401330|200401359|200401367|200401370|200501267|200607874|200611031|200700234|200704541|200805113|200805387|201100913|201103563|201308476|201308479|201309266|201310399,199201153|200607874|201308476|201308479|201500977|201502665|201502666|201900734|201901713|201901740|202001794|202001795|202104257|202105038|202201309|202201310|202201311|202300423|202300424
201104027_front.jpg,201104027,False,NTB,round,brown,1,True,True,1,True,True,201104027,201104027
201207406_front.jpg,201207406,False,HANMMI FENO 135,capsule,blue,1,False,False,1,False,False,201606123,201606123
199401405_front.jpg,199401405,False,,oblong,orange,0,False,False,0,False,False,,
200901177_front.jpg,200901177,False,D-W MH,oval,brown,124,False,False,11,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,200001101|200300551|201002643|201002644|201207000|201308535|201605346|201802746|202201437|202301577|202400388
199501254_front.jpg,199501254,False,PSCK 500,capsule,red,164,False,False,2,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,199200885|202300246
201004440_front.jpg,201004440,False,IBN MLX,capsule,light_green,13,False,False,5,False,False,198902330|200204277|200204287|200204326|200204346|200303306|200404740|200404762|200404763|200404765|200410987|200503651|200702803,200204277|200204326|200204346|200303306|200702803
201103607_front.jpg,201103607,False,,oval,yellow,0,False,False,0,False,False,,
201207540_front.jpg,201207540,False,LT 500,oval,yellow,183,False,False,27,False,False,199200885|199300459|199504252|199602635|199702297|199801012|199802175|200008797|200009496|200103050|200301345|200400041|200400193|200400882|200401015|200401651|200401756|200401793|200402645|200403433,200600109|201207469|201309988|201500281|201600385|201602155|201702728|201901746|201902369|201902371|201902607|201902757|201902779|201904407|201907630|201908009|202001782|202107714|202201389|202401042
198400431_front.jpg,198400431,False,AG,oblong,white,81,True,True,12,False,False,198400431|198500559|199301063|199400806|199500795|199501234|199600973|199701224|199701226|200401105|200501012|200600220|200600221|200600222|200600224|200600225|200611006|200611007|200700540|200701932,199501234|200600222|200700540|200703161|200703852|200805090|200811004|201100613|201102757|201206685|201507418|201804168
199801651_front.jpg,199801651,False,,round,brown,0,False,False,0,False,False,,
200906611_front.jpg,200906611,False,SZ,round,white,16,False,False,11,False,False,198200009|200709387|200800569|200901546|200901548|200903065|200903066|200903067|200903068|200903078|200903080|200906609|201003709|201004994|201208255|201501051,200800569|200901546|200901548|200903065|200903066|200903067|200903068|200903078|200903080|200906609|201501051
200904422_front.jpg,200904422,False,PHD 471,oval,orange,2,False,False,2,False,False,200401712|200512153,200401712|200512153
201205259_front.jpg,201205259,False,EC 35,oval,yellow,34,False,False,19,False,False,198800619|198901604|199200104|200201718|200611068|200702389|200710529|200713906|200800316|200801972|200801987|201004170|201004171|201401492|201501080|201503783|201600379|201603782|201604677|201604697,200713906|200800316|200801987|201004170|201004171|201503783|201600379|201604677|201604697|201604713|201605260|201605323|201605330|201605332|201605347|201606189|201700405|201700469|201701415
201005500_front.jpg,201005500,False,BR,oval,orange,47,False,False,9,False,False,197300096|199601095|200300921|200410945|200501192|200600251|200607846|200708377|200708590|200709692|200712252|200802545|200802546|200805384|200807881|200808880|201104042|201104043|201205269|201300048,200802545|200802546|201104042|201300048|201300049|201307122|201605335|201804131|202402626
201206770_front.jpg,201206770,False,KG,round,white,65,False,True,28,False,True,200404852|200404862|200404863|200404865|200503731|200611092|200611389|200703460|200703851|200801143|200806414|201100977|201206529|201206679|201206680|201206681|201206770|201206836|201206848|201206933,200404863|200404865|200611389|200703460|200703851|200801143|200806414|201100977|201206529|201206681|201206770|201206836|201206939|201206968|201206980|201210740|201307834|201308889|201402862|201402959
199701950_front.jpg,199701950,False,YI,round,white,48,False,True,25,False,True,197700322|198400830|198400831|198901604|198901610|199101914|199101917|199101918|199201876|199401504|199701950|199701979|199801954|199801959|199801990|200002663|200201810|200402281|200402283|200402308,197700322|199101914|199101917|199701950|199801954|199801990|200002663|200402281|200402308|200402319|200501947|200501954|200512174|200600417|200604269|200700469|200703174|200703806|200704284|201100943
198600368_front.jpg,198600368,False,,rectangle,white,0,False,False,0,False,False,,
201204543_front.jpg,201204543,False,VO,oval,white,2,False,True,2,False,True,201204542|201204543,201204542|201204543
196600012_front.jpg,196600012,False,BSS,round,pink,1,True,True,1,True,True,196600012,196600012
199800711_front.jpg,199800711,False,OW,oval,white,1,False,False,1,False,False,200301221,200301221
199400635_front.jpg,199400635,False,AJU CDC,capsule,red,9,False,False,26,False,False,200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006,200400718|200400724|200500704|200600156|200706007|200706008|200904234|201205623|201206721|201206761|201206877|201207105|201208110|201307357|201308566|201308567|201310334|201400804|201504046|201706221
200904344_front.jpg,200904344,False,KDC,oval,orange,45,False,True,11,False,True,199301979|199701908|199701917|199902012|200102110|200301518|200501882|200501885|200600394|200606262|200606515|200700566|200705591|200705592|200706536|200708444|200709203|200709388|200808028|200808559,200301518|200705591|200705592|200901296|200904344|201703447|201703448|201800317|201901411|201901416|202502530
200710811_front.jpg,200710811,False,K.D.,oval,yellow,0,False,False,0,False,False,,
198300050_front.jpg,198300050,False,,oval,white,0,False,False,0,False,False,,
201101022_front.jpg,201101022,False,,round,white,0,False,False,0,False,False,,
200403211_front.jpg,200403211,False,NEGABON-F,oval,light_green,1,True,True,1,True,True,200403211,200403211
201305969_front.jpg,201305969,False,WK R20,round,yellow,62,False,False,8,False,False,199501505|199801867|200201701|200201718|200201727|200402058|200402096|200410949|200501793|200604260|200606321|200608372|200700963|200702690|201000965|201000970|201004718|201007254|201007255|201100897,199801867|200608372|200702690|201100897|201310252|201310825|201506787|202401495
197700117_front.jpg,197700117,False,YH RFP 300,capsule,red light_green,198,False,False,127,False,False,196000011|196200034|196700060|197800132|198000054|198300329|198400271|198700430|198701243|199001352|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592,198000054|198300329|199700756|199700761|199700763|199900536|200100592|200200468|200200469|200200480|200400500|200400510|200410325|200500565|200500570|200600118|200600123|200607734|200607740|200700468
198800790_front.jpg,198800790,False,NRD BPH,oval,green,23,False,False,3,False,False,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,199500827|199500836|200100970
201001029_front.jpg,201001029,False,SK,round,pink,57,False,True,14,False,True,198901700|199102014|199501757|199702182|199702183|199900929|200002822|200402018|200402610|200608151|200608152|200708297|200708298|200711929|200803211|200804918|200804957|200906613|200907799|201001029,200711929|201001029|201001030|201307907|201308602|201308604|201400383|201605341|201605343|201802434|201802435|201907883|202301715|202301716
200301263_front.jpg,200301263,False,UT,round,white,92,False,False,32,False,False,198801193|198801199|198801233|199101447|199101450|199201527|199501262|199501264|199801547|200001893|200110048|200201408|200401775|200403655|200605426|200607930|200704280|200706123|200710130|200802393,198801193|198801199|199101447|199101450|199501262|199801547|200001893|200110048|200201408|200403655|200605426|200704280|200808915|201100952|201100953|201109258|201208998|201300047|201305825|201403872
199900626_front.jpg,199900626,False,dvi Re,round,white,0,False,False,6,False,False,,200100290|200102266|200402018|201502889|202002680|202501472
201206685_front.jpg,201206685,False,AG,oval,white,81,False,True,12,False,True,198400431|198500559|199301063|199400806|199500795|199501234|199600973|199701224|199701226|200401105|200501012|200600220|200600221|200600222|200600224|200600225|200611006|200611007|200700540|200701932,199501234|200600222|200700540|200703161|200703852|200805090|200811004|201100613|201102757|201206685|201507418|201804168
199200633_front.jpg,199200633,False,KL,hexagon,yellow,15,False,False,1,False,False,200500584|200500585|200600125|200708055|200806194|200901895|201207586|201402707|201403819|201701479|201803111|201906287|201906288|202400920|202500385,201701479
198700405_front.jpg,198700405,False,BEARSE,oval,light_green,1,True,True,1,True,True,198700405,198700405
201100953_front.jpg,201100953,False,UT,round,white,92,False,True,32,False,True,198801193|198801199|198801233|199101447|199101450|199201527|199501262|199501264|199801547|200001893|200110048|200201408|200401775|200403655|200605426|200607930|200704280|200706123|200710130|200802393,198801193|198801199|199101447|199101450|199501262|199801547|200001893|200110048|200201408|200403655|200605426|200704280|200808915|201100952|201100953|201109258|201208998|201300047|201305825|201403872
199701431_front.jpg,199701431,False,JY HPN,capsule,red,42,False,False,14,False,False,198100270|199601167|199701437|200001604|200401383|200401401|200501288|200604239|200700437|200701020|200702532|200703737|200711114|200711148|200807126|201100866|201100867|201100868|201100889|201308553,199601167|200401401|200501288|200807126|201100868|201404026|201502658|201502659|201700921|201707245|201902113|201902114|201902818|202401838
201002446_front.jpg,201002446,False,KM,oval,orange,8,False,True,1,True,True,198802458|198902247|199602149|199803062|200202682|200302121|201002446|201403264,201002446
201203633_front.jpg,201203633,False,OSC,oval,orange,1,True,True,1,True,True,201203633,201203633
198100015_front.jpg,198100015,False,BM,round,white,18,True,True,12,True,True,198100015|198601918|198900123|200500109|200502052|200502066|200502069|200502072|200600454|200606927|200606928|200702032|200805469|201001711|201207073|201210745|201306322|202003572,198100015|198601918|198900123|200500109|200502069|200502072|200600454|200606928|200702032|200805469|201306322|202003572
198000158_front.jpg,198000158,False,D.W GCL500,capsule,brown,42,False,False,1,False,False,198600315|198900453|200001497|200100565|200200443|200400469|200400478|200400482|200500545|200512148|200600116|200606260|200608038|200702191|200706331|200706332|200706333|200708364|200708599|200711589,198600315
200202184_front.jpg,200202184,False,FT-CRE,oval,brown,1,True,True,1,True,True,200202184,200202184
200900194_front.jpg,200900194,False,ETM,oval,white,3,True,True,1,True,True,200900194|201209007|201405231,200900194
199800021_front.jpg,199800021,False,S.P.,round,white,0,False,False,0,False,False,,
199800810_front.jpg,199800810,False,RBV,oblong,blue,0,False,False,0,False,False,,
201206330_front.jpg,201206330,False,YH,oblong,blue,152,False,True,23,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,199700763|200200468|200200469|200500565|200600118|200705992|200808248|200809806|200810338|201001637|201110510|201905956|201905957|201905958|201907572|202007619|202101381|202101382|202101383|202103063
201107522_front.jpg,201107522,False,KD,round,pink,76,False,False,16,False,False,199202180|199302428|199302443|199401695|199502076|199806978|200002729|200002738|200002759|200002760|200002761|200003315|200102256|200102266|200102268|200102703|200201865|200201879|200202356|200301606,199401695|201007652|201101018|201104754|201308565|201404895|201604695|201803142|201803143|201803144|202101156|202101157|202500591|202500592|202500593|202502892
199400872_front.jpg,199400872,False,,oval,green,0,False,False,0,False,False,,
200300375_front.jpg,200300375,False,JW3,round,brown,2,False,True,1,True,True,200100482|200300375,200300375
199400569_front.jpg,199400569,False,BC 10,oblong,white,480,False,False,60,False,False,197400040|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199302027|199400171|199401407|199500419|199501649|199501953|199602023|199702412|199800879|200000797|200002554,199201877|200401818|200606648|200700764|200701240|200703129|200703136|200705818|200705992|200708742|200710636|200801350|200807683|200808268|200809337|200809659|200809813|200809825|200904275|201200682
201007529_front.jpg,201007529,False,HN,oval,pink,109,False,True,19,False,True,199704622|200002879|200100417|200202092|200300956|200308855|200502109|200713885|200801822|200807633|200901536|200906578|201000869|201007523|201007529|201100801|201100802|201103609|201106390|201201690,200100417|200308855|200801822|201007529|201502451|201502452|201504320|201507412|201507413|201603078|201604693|201903532|201903533|201903534|201907246|201907249|201907631|202303166|202402104
199200515_front.jpg,199200515,False,AMC,oval,white,3,False,False,4,False,True,199200514|199200518|201901045,199200514|199200515|200200386|201901045
201109153_front.jpg,201109153,False,PU PRD 150,oval,gray,130,False,False,37,False,False,198100257|198200323|198400475|198500715|198902844|199302746|199501305|199501734|199700809|199801581|200008796|200100915|200401474|200403305|200500488|200501664|200607634|200701824|200703856|200711109,200500488|200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401
201206871_front.jpg,201206871,False,ck ML7.5,capsule,light_green,0,False,False,0,False,False,,
199400796_front.jpg,199400796,False,SCD,round,orange,93,False,True,27,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,199200935|199400796|199801074|200607805|200705219|200808749|201001002|201101023|201308922|201400419|201402789|201405461|201405853|201500443|201500447|201907401|201907405|202104751|202201432|202201433
201205043_front.jpg,201205043,False,Mom,oval,pink,1,True,True,1,True,True,201205043,201205043
199000550_front.jpg,199000550,False,Afm,round,orange,0,False,False,1,False,False,,201501383
201001413_front.jpg,201001413,False,ALL,oval,brown,1,False,False,1,False,False,200201855,200201855
200903829_front.jpg,200903829,False,,oblong,white,0,False,False,0,False,False,,
198900704_front.jpg,198900704,False,VHP TP,round,white,20,False,False,19,False,False,200001893|200300771|200302515|201209718|201502623|201503336|201506402|201508307|201600975|201602307|201602542|201901689|201903297|201903553|201903554|201905503|201907928|201907929|201907930|201907947,200001893|200300771|200302515|201209718|201502623|201503336|201506402|201508307|201600975|201602307|201602542|201903297|201903553|201903554|201905503|201907928|201907929|201907930|201907947
201004693_front.jpg,201004693,False,KPP,oval,white,90,False,True,12,False,True,199603455|200005080|200005087|200005141|200103834|200103884|200404043|200404051|200503234|200503238|200600696|200600698|200606308|200711837|200711838|200800341|200804586|200805737|200805740|200808828,200404051|200503234|200606308|200800341|200805740|200808828|200903851|200904350|201004693|201207593|201308006|201400193
201305048_front.jpg,201305048,False,NVR,oval,yellow,50,False,True,16,False,True,200108760|200108763|200108764|200410067|200511378|200511379|200511380|200511382|200603862|200603863|200603864|200603865|200611516|200703598|200703803|200703804|200703805|200710212|200710213|200713803,200108764|200410067|200511379|200511380|200703803|200703805|200803516|200803517|200811498|200811500|201206684|201305048|201305049|201602110|201602112|202107597
200906584_front.jpg,200906584,False,LPP,oval,white,3,False,True,3,False,True,200800411|200906528|200906584,200800411|200906528|200906584
199201349_front.jpg,199201349,False,BP200 CJ,oval,yellow,3,False,False,2,False,False,200711927|201202594|201701572,200711927|201202594
200904548_front.jpg,200904548,False,L파워350,oval,red,0,False,False,0,False,False,,
200905472_front.jpg,200905472,False,덱시카이+,oval,green,1,True,True,1,True,True,200905472,200905472
199400513_front.jpg,199400513,False,KLN RM-1 KLN,oblong,white,23,False,False,3,False,False,199700809|200500581|200502901|200606825|200706597|200707251|200810427|201100947|201101641|201205414|201205415|201305371|201306167|201308458|201308459|201308460|201403526|201403560|201500959|201501322,200500581|201403560|202104964
198600614_front.jpg,198600614,False,,round,white,0,False,False,0,False,False,,
200905644_front.jpg,200905644,False,SCO BC,capsule,red,37,False,False,14,False,False,199302027|199501649|200002554|200606648|200606999|200701240|200703435|200703436|200704764|200704942|200707316|200708742|200710890|200800462|200806493|200808268|200900888|201003217|201206640|201206997,200606648|200701240|200708742|200808268|200900888|201206997|201307231|201307818|201308549|201506582|201506767|201602639|201906188|201906189
199500174_front.jpg,199500174,False,gy,oval,yellow,0,False,False,1,False,False,,201901295
201007309_front.jpg,201007309,False,CGP PW,oval,black,13,False,False,7,False,False,197400186|199300386|199403378|199600313|200300737|200711440|200800319|201004245|201101041|201400295|201804425|201906769|201906770,199300386|199403378|200300737|200800319|201004245|201101041|201400295
199900927_front.jpg,199900927,False,250,round,white,79,False,False,35,False,False,199101971|199603455|200101635|200210186|200300015|200301928|200401014|200500181|200500780|200500789|200500925|200501327|200502029|200502164|200502849|200512314|200600224|200604293|200604315|200604324,199603455|200301928|200401014|200500181|200500780|200501327|200502029|200512314|200600224|200604293|200604315|200604324|200607750|200701333|201206176|201402874|201403459|201405000|201603853|201604013
201208482_front.jpg,201208482,False,LEV 1000,oval,white,49,False,False,11,False,False,198200170|199501944|200100586|200702256|200710342|200806361|201002150|201207402|201207539|201309983|201600387|201600390|201701003|201701004|201902368|201902372|201902609|201902755|201902780|201904409,198200170|200100586|200710342|200806361|201002150|201207539|201309983|201701003|201701004|202000161|202000349
198600278_front.jpg,198600278,False,WU,round,yellow,41,True,True,6,True,True,198600278|198803093|199102335|199200490|199504332|199700584|200202362|200301928|200301937|200400395|200402819|200402824|200402825|200402830|200402839|200402841|200402842|200402848|200605364|200608189,198600278|198803093|199102335|200202362|201908009|202001261
201108891_front.jpg,201108891,False,HD PGN 75,oblong,orange,161,False,False,16,False,False,198800245|199700553|200202988|200300502|200308938|200400114|200401488|200401763|200403731|200500044|200500249|200500420|200500873|200501208|200501383|200501427|200501543|200501568|200501593|200501667,200308938|200612690|200706109|200706110|200800119|200807020|201207591|201309059|201309741|201704023|201704025|202300860|202300861|202300862|202502741|202502747
198900581_front.jpg,198900581,False,ETDL dv,capsule,red,0,False,False,1,False,False,,200101232
201006908_front.jpg,201006908,False,150,oval,white,101,False,True,34,False,True,199302746|199501305|199501734|199700809|199801581|200008796|200100915|200401474|200501664|200607634|200701824|200703856|200800338|200807710|200809883|200903782|201001730|201001732|201003397|201003398,200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401|201208995
198601048_front.jpg,198601048,False,,round,white,0,False,False,0,False,False,,
201003370_front.jpg,201003370,False,ET,oval,orange,42,False,True,11,False,False,199501749|199802187|200402397|200402408|200600688|200701233|200702108|200706766|200708368|201003370|201106145|201106781|201206953|201207577|201208855|201300152|201307904|201310206|201310780|201310781,199802187|200600688|200702108|201106781|201207577|201208855|201300152|201310206|201600551|201605825|201900321
201006555_front.jpg,201006555,False,SI MCA,oval,yellow,47,False,False,4,False,False,198701357|198901915|199202052|199501939|199501947|200102539|200202131|200402588|200410954|200502156|200502158|200502164|200604285|200608150|200608159|200611119|200611120|200707875|200709608|200709609,200709608|200709609|201907325|202400786
201004896_front.jpg,201004896,False,SP,oval,yellow,48,False,True,4,False,True,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,200300015|201004896|201801335|202401059
200901073_front.jpg,200901073,False,VAL,oval,white,3,True,True,3,True,True,200901073|201001656|201310832,200901073|201001656|201310832
200904460_front.jpg,200904460,True,,,,0,False,False,0,False,False,,
198900901_front.jpg,198900901,False,GR 10 MIP,capsule,yellow,446,False,False,32,False,False,197400040|197900277|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199400171|199401407|199500419|199500959|199501953|199602023|199702412|199800879|200000797|200009386,200501159|200801352|201307342|201308375|201308460|201308464|201308474|201308484|201308487|201308491|201308545|201309058|201309122|201310951|201400704|201401996|201402066|201402898|201403457|201404025
200201066_front.jpg,200201066,False,JYTC,oval,light_green,1,True,True,1,True,True,200201066,200201066
201001682_front.jpg,201001682,False,AG,oblong,pink,81,False,False,10,False,False,198400431|198500559|199301063|199400806|199500795|199501234|199600973|199701224|199701226|200401105|200501012|200600220|200600221|200600222|200600224|200600225|200611006|200611007|200700540|200701932,200805262|200805819|200807418|201001723|201308539|202104743|202107078|202301661|202301662|202401283
199000708_front.jpg,199000708,False,D-W CEM,oval,brown,123,False,False,11,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,200001101|200300551|201002643|201002644|201207000|201308535|201605346|201802746|202201437|202301577|202400388
198800557_front.jpg,198800557,False,D-W LAC D-W LAC,oblong,white,123,False,False,18,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,199700940|200001102|200100773|200500713|200701913|200705825|200800335|200804288|201003153|201100824|201103511|201104798|201107202|201210188|201500660|201802796|201805153|202002030
201004772_front.jpg,201004772,False,DIA 60,oval,white,52,False,False,6,False,False,200703174|200900695|200900933|200900969|200902213|200902560|200903968|201206163|201310074|201401405|201500196|201500900|201502371|201502654|201502959|201503936|201507710|201600339|201603923|201604512,200703174|201502371|201702290|201901789|201906182|201906405
199100968_front.jpg,199100968,False,SCD,round,white,93,False,True,37,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,198700641|199000925|199100966|199100968|199100970|199600917|199600922|199701195|199801068|199900995|200001344|200100908|200300763|200300771|200308838|200401062|200500990|200500992|200501008|200706569
201105063_front.jpg,201105063,False,RP UDQ,oval,black,17,False,False,5,False,False,200202194|200403653|200403654|201306524|201308186|201309230|201600250|201600357|201601145|201601146|201702349|201800861|201805172|201901393|201903282|201907281|202002667,200202194|201308186|201600250|201600357|201702349
199701065_front.jpg,199701065,False,100,round,pink,150,False,True,30,False,False,198601918|198700365|198802349|198902247|199102137|199300355|199304079|199602013|199602992|199701065|199801901|199900342|200101678|200209641|200301116|200400323|200402281|200404693|200411099|200500258,200500258|200500421|201107505|201107522|201306262|201306902|201502671|201502690|201606652|201905240|202101176|202101228|202101257|202101305|202101321|202101369|202101748|202101814|202101848|202102397
199400488_front.jpg,199400488,False,DW,round,white,39,False,True,18,False,True,197900141|198500320|199400488|199400494|199500439|199800696|199800711|200100579|200200444|200200445|200200447|200200448|200308476|201500113|201503142|201804347|201905541|201905588|201905589|201906674,197900141|199400488|199400494|199500439|200200447|200200448|201500113|201804347|201905541|201905588|201905589|202008939|202101463|202301687|202403110|202501006|202501540|202503062
199800086_front.jpg,199800086,False,BM,oval,orange,18,False,False,2,False,False,198100015|198601918|198900123|200500109|200502052|200502066|200502069|200502072|200600454|200606927|200606928|200702032|200805469|201001711|201207073|201210745|201306322|202003572,200606927|201207073
198000160_front.jpg,198000160,False,,round,white,0,False,False,0,False,False,,
201005774_front.jpg,201005774,False,M3,oval,white,4,True,True,3,True,True,201005774|201800907|202002635|202002898,201005774|202002635|202002898
199001012_front.jpg,199001012,False,AST 100,oval,orange,154,False,False,22,False,False,198601918|198700365|198802349|198902247|199102137|199300355|199304079|199602013|199602992|199701065|199801901|199900342|200101678|200209641|200301116|200400323|200402281|200404693|200411002|200411099,198700365|200301116|200500258|200608115|200608389|201004896|201502671|201502690|201502727|201605497|201605710|201606652|201700547|201703447|201903542|202201296|202300244|202500995|202501017|202502488
198600436_front.jpg,198600436,False,D-W PMX D-W PMX,capsule,blue,125,False,False,21,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,199700940|200001102|200100773|200303360|200404803|200500713|200701913|200705825|200800335|200804288|201003150|201003153|201100824|201103511|201104798|201107202|201210188|201500660|201802796|201805153
200608454_front.jpg,200608454,False,,round,yellow,0,False,False,0,False,False,,
200903183_front.jpg,200903183,False,SELECT,oval,gray,1,True,True,1,True,True,200903183,200903183
200906073_front.jpg,200906073,False,T7,round,white,5,False,True,3,False,True,200502771|200807223|200807582|200906073|201404456,200502771|200906073|201404456
198500634_front.jpg,198500634,False,CAMA,round,white,2,True,True,1,True,True,198500634|200003493,198500634
201205261_front.jpg,201205261,False,OP HS,oval,orange,86,False,False,11,False,False,198701642|198902236|198902242|199302746|199903179|200009386|200009387|200009388|200202640|200202642|200302141|200403137|200403160|200403183|200410905|200502588|200502600|200502633|200604311|200604312,200410905|200604312|200712588|200800291|200806365|200807391|201207575|201307565|201901611|201901617|202105928
201003402_front.jpg,201003402,False,,oval,pink,0,False,False,0,False,False,,
201103779_front.jpg,201103779,False,NVR,oval,white,50,False,True,8,False,True,200108760|200108763|200108764|200410067|200511378|200511379|200511380|200511382|200603862|200603863|200603864|200603865|200611516|200703598|200703803|200703804|200703805|200710212|200710213|200713803,200811497|200904535|200904536|201103779|201301663|201301664|201602111|201602114
201103854_front.jpg,201103854,False,10,round,white,443,False,True,134,False,True,197400040|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199400171|199401407|199500419|199501953|199602023|199702412|199800879|200000797|200009386|200108415|200201182,197400040|198701594|199101531|199301977|199500419|199501953|199702412|199800879|200009386|200108415|200201182|200410090|200700764|200703129|200703136|200705818|200705819|200705992|200706536|200706538
201004222_front.jpg,201004222,False,CHP,oval,yellow,0,False,False,0,False,False,,
199101125_front.jpg,199101125,False,,oval,orange,0,False,False,0,False,False,,
199601014_front.jpg,199601014,False,BPH,oval,orange,23,False,True,5,True,True,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,199601014|199801128|200200896|200300851|200805575
201208080_front.jpg,201208080,False,DK R20,round,yellow,45,False,False,6,False,False,197400040|198400031|199400171|199806913|200000242|200100048|200100133|200301045|200605450|200702690|200703463|200804093|201000965|201000970|201308571|201310252|201310825|201400124|201400353|201400419,200702690|201308571|201310252|201310825|201506787|202401495
199101914_front.jpg,199101914,False,YI,oblong,white,48,False,True,10,False,False,197700322|198400830|198400831|198901604|198901610|199101914|199101917|199101918|199201876|199401504|199701950|199701979|199801954|199801959|199801990|200002663|200201810|200402281|200402283|200402308,198400831|199801959|200402283|200402308|200501954|200700469|200703174|200703806|200706473|201404785
201206054_front.jpg,201206054,False,세다노즈,oval,yellow,1,True,True,1,True,True,201206054,201206054
198801237_front.jpg,198801237,False,CB500,oval,white,1,True,True,1,True,True,198801237,198801237
199001068_front.jpg,199001068,False,A,round,white,38,False,True,34,False,True,197600065|197600539|198702202|198702203|198901700|199001068|199102409|199103336|199203481|199400891|199501564|199502463|199701172|199701224|199801547|200102370|200307781|200307980|200401089|200708595,197600065|198702203|199001068|199102409|199103336|199501564|199502463|199701224|199801547|200102370|200307781|200307980|200401089|200708595|200712032|200802200|200805265|200805384|200805676|200805754
200302687_front.jpg,200302687,False,INS CO2,capsule,brown,5,False,False,2,False,False,200404141|200404154|200503263|200701941|200901187,200404141|200503263
201306119_front.jpg,201306119,False,PHK,oval,white,13,False,True,5,False,True,200702170|200807226|201100831|201100891|201211104|201306119|201307466|201309089|201309090|201309091|201310573|201402001|201405056,200702170|201306119|201307466|201310573|201405056
201206781_front.jpg,201206781,False,C57,oval,pink,1,True,True,1,True,True,201206781,201206781
197900202_front.jpg,197900202,False,CGP 18,round,pink,17,False,False,6,False,False,197400186|199300386|199403378|199600313|200300737|200800319|201004245|201101041|201307918|201607120|201802395|201902759|201906576|201906579|202000420|202003858|202003912,199600313|200800319|201906576|201906579|202003858|202003912
197400577_front.jpg,197400577,False,IDP WY250,oval,pink,12,False,False,2,False,False,197900544|199600367|199900349|200300286|200500419|200600084|200809660|201104021|201104022|201205940|201404377|201404379,200500419|201104022
198700737_front.jpg,198700737,False,TZD25,capsule,green,0,False,False,0,False,False,,
